# redshift =   0.0000
# LOSVD    = -9999.00
#
#        lambda           flux          sigma           mask
      3537.3921     0.0000E+00     0.0000E+00              F
      3789.4082     0.3117E+06     0.6557E+04              T
      3902.7212     0.3330E+06     0.5857E+04              T
      4002.3960     0.4084E+06     0.5163E+04              T
      4102.0103     0.4342E+06     0.4968E+04              T
      4201.7993     0.4379E+06     0.4387E+04              T
      4301.6304     0.4234E+06     0.4020E+04              T
      4401.5273     0.4555E+06     0.3916E+04              T
      4501.1597     0.4858E+06     0.3687E+04              T
      4600.8389     0.4894E+06     0.3541E+04              T
      4700.7681     0.4916E+06     0.3361E+04              T
      4800.7183     0.4923E+06     0.3180E+04              T
      4900.6753     0.4814E+06     0.3088E+04              T
      5000.4185     0.4822E+06     0.3077E+04              T
      5100.2017     0.4684E+06     0.3058E+04              T
      5200.2031     0.0000E+00     0.0000E+00              F
      5300.2085     0.0000E+00     0.0000E+00              F
      5400.1948     0.4912E+06     0.3401E+04              T
      5500.1099     0.4774E+06     0.3868E+04              T
      5600.0317     0.4831E+06     0.3102E+04              T
      5700.0342     0.4955E+06     0.2679E+04              T
      5800.0649     0.4883E+06     0.2585E+04              T
      5900.1089     0.0000E+00     0.0000E+00              F
      6000.1401     0.4889E+06     0.2223E+04              T
      6100.1221     0.4835E+06     0.2181E+04              T
      6200.0518     0.4611E+06     0.2092E+04              T
      6300.0181     0.4661E+06     0.1941E+04              T
      6400.0151     0.4630E+06     0.2097E+04              T
      6499.9873    -0.1000E+01    -0.1000E+01              F
      6599.8496    -0.1000E+01    -0.1000E+01              F
      6699.9531    -0.1000E+01    -0.1000E+01              F
      6799.3916     0.4430E+06     0.2341E+04              T
      6900.1528     0.4454E+06     0.2560E+04              T
      7000.5381     0.4418E+06     0.2512E+04              T
      7099.2866     0.4213E+06     0.3477E+04              T
      7199.7949     0.4219E+06     0.3357E+04              T
      7300.3955     0.4330E+06     0.2752E+04              T
      7399.9102     0.4372E+06     0.2855E+04              T
      7499.6113     0.4395E+06     0.2714E+04              T
      7594.5610     0.4447E+06     0.2323E+04              T
      7702.8379     0.4248E+06     0.2375E+04              T
      7799.5874     0.4071E+06     0.3222E+04              T
      7899.9478     0.3985E+06     0.3465E+04              T
      7999.8247     0.4097E+06     0.2923E+04              T
      8098.7559     0.3925E+06     0.3442E+04              T
      8199.4375     0.4091E+06     0.3802E+04              T
      8301.0996     0.0000E+00     0.0000E+00              F
      8399.9326     0.0000E+00     0.0000E+00              F
      8499.8164     0.3753E+06     0.3848E+04              T
      8599.6025     0.0000E+00     0.0000E+00              F
      8699.5400     0.0000E+00     0.0000E+00              F
      8799.5713     0.0000E+00     0.0000E+00              F
      8898.5811     0.0000E+00     0.0000E+00              F
      8999.3379     0.0000E+00     0.0000E+00              F
      9099.4775     0.0000E+00     0.0000E+00              F
      9695.5303     0.0000E+00     0.0000E+00              F
