#LOSVD = 120.
#Av    = 0.083
#age   = 13.75
#
#    wl    flux   error
3600.05 13068.9 261.378
3601.05 13448.7 268.973
3602.05 13585 271.7
3603.05 13562.1 271.241
3604.05 13522.6 270.451
3605.06 13284.3 265.685
3606.06 12885.4 257.708
3607.06 12844.6 256.893
3608.06 13025.6 260.512
3609.06 12828.1 256.562
3610.06 12312.5 246.25
3611.06 11891.2 237.825
3612.06 11908.1 238.161
3613.06 12570.4 251.408
3614.06 13579.9 271.598
3615.06 14408.2 288.164
3616.06 14762.4 295.248
3617.06 14610.8 292.216
3618.06 14075.6 281.512
3619.06 13182.3 263.647
3620.06 12306.8 246.136
3621.06 12140.9 242.817
3622.06 12645 252.899
3623.06 13209.1 264.182
3624.06 13666.6 273.331
3625.06 14254 285.08
3626.06 14910.2 298.205
3627.06 15465.8 309.316
3628.06 15812.4 316.248
3629.06 15580.5 311.61
3630.06 14631.2 292.623
3631.06 13372.2 267.444
3632.06 12337.9 246.757
3633.06 11932.4 238.648
3634.06 12256.8 245.137
3635.06 13153 263.06
3636.06 14443.9 288.877
3637.06 15664.6 313.292
3638.06 16034.1 320.683
3639.07 15357.5 307.15
3640.07 14477 289.54
3641.07 14438.8 288.775
3642.07 15134.5 302.69
3643.07 15509.1 310.183
3644.07 15230.1 304.602
3645.07 14701.3 294.025
3646.07 14152 283.041
3647.07 13607.9 272.159
3648.07 13223.1 264.462
3649.07 13381.1 267.622
3650.07 14195.4 283.907
3651.07 15189.3 303.786
3652.07 15699 313.98
3653.07 15442.9 308.858
3654.07 14948.5 298.969
3655.07 15050.4 301.008
3656.07 15747.4 314.949
3657.07 16282.6 325.653
3658.07 16342.5 326.85
3659.07 16183.2 323.665
3660.07 15709.2 314.184
3661.07 14824.9 296.497
3662.07 14084.5 281.69
3663.07 13959.6 279.193
3664.07 14185.2 283.704
3665.07 14377.6 287.552
3666.07 14493.6 289.871
3667.07 14515.2 290.304
3668.07 14269.3 285.386
3669.07 13805.4 276.109
3670.07 13546.8 270.935
3671.07 14004.2 280.085
3672.07 15340.9 306.819
