# SED file         = /home/alfredo/Programs/DynBaS_rc/tests/JPAS_spSpec-51602-0266-012.txt
#
# ages             =    100.00E+03   141.25E+03   158.49E+03   177.83E+03   199.53E+03   223.87E+03   251.19E+03   281.84E+03   316.23E+03   354.82E+03   398.11E+03   446.69E+03   501.19E+03   562.34E+03   630.96E+03   707.95E+03   794.33E+03   891.26E+03     1.00E+06     1.05E+06     1.10E+06     1.15E+06     1.20E+06     1.26E+06     1.32E+06     1.38E+06     1.45E+06     1.51E+06     1.58E+06     1.66E+06     1.74E+06     1.82E+06     1.91E+06     2.00E+06     2.09E+06     2.19E+06     2.29E+06     2.40E+06     2.51E+06     2.63E+06     2.75E+06     2.88E+06     3.02E+06     3.16E+06     3.31E+06     3.47E+06     3.63E+06     3.80E+06     3.98E+06     4.17E+06     4.37E+06     4.57E+06     4.79E+06     5.01E+06     5.25E+06     5.50E+06     5.75E+06     6.03E+06     6.31E+06     6.61E+06     6.92E+06     7.24E+06     7.59E+06     7.94E+06     8.32E+06     8.71E+06     9.12E+06     9.55E+06    10.00E+06    10.47E+06    10.96E+06    11.48E+06    12.02E+06    12.59E+06    13.18E+06    13.80E+06    14.45E+06    15.14E+06    15.85E+06    16.60E+06    17.38E+06    18.20E+06    19.06E+06    19.95E+06    20.89E+06    21.88E+06    22.91E+06    23.99E+06    25.12E+06    26.30E+06    27.54E+06    29.00E+06    30.00E+06    31.00E+06    32.00E+06    33.00E+06    34.00E+06    35.00E+06    36.00E+06    37.00E+06    38.00E+06    39.00E+06    40.00E+06    42.50E+06    45.00E+06    47.50E+06    50.00E+06    52.50E+06    55.00E+06    57.09E+06    64.05E+06    71.87E+06    80.64E+06    90.48E+06   101.52E+06   113.91E+06   127.80E+06   143.40E+06   160.90E+06   180.53E+06   202.56E+06   227.27E+06   255.00E+06   286.12E+06   321.03E+06   360.20E+06   404.15E+06   453.47E+06   508.80E+06   570.88E+06   640.54E+06   718.70E+06   806.40E+06   904.79E+06     1.02E+09     1.14E+09     1.28E+09     1.43E+09     1.61E+09     1.68E+09     1.70E+09     1.80E+09     1.90E+09     2.00E+09     2.10E+09     2.20E+09     2.30E+09     2.40E+09     2.50E+09     2.60E+09     2.75E+09     3.00E+09     3.25E+09     3.50E+09     3.75E+09     4.00E+09     4.25E+09     4.50E+09     4.75E+09     5.00E+09     5.25E+09     5.50E+09     5.75E+09     6.00E+09     6.25E+09     6.50E+09     6.75E+09     7.00E+09     7.25E+09     7.50E+09     7.75E+09     8.00E+09     8.25E+09     8.50E+09     8.75E+09     9.00E+09     9.25E+09     9.50E+09     9.75E+09    10.00E+09    10.25E+09    10.50E+09    10.75E+09    11.00E+09    11.25E+09    11.50E+09    11.75E+09    12.00E+09    12.25E+09    12.50E+09    12.75E+09    13.00E+09    13.25E+09    13.50E+09    13.75E+09
# metallicities    =  0.500E-02 0.200E-01 0.200     0.400      1.00      2.50    
# Av sample        =  0.00 0.18 0.37 0.55 0.74 0.92 1.11 1.29 1.47 1.66 1.84 2.03 2.21 2.39 2.58 2.76 2.95 3.13 3.32 3.50
#
# generator 1d     =     139
# generator 2d     =     488    945
# generator 3d     =      43    527    975
# ages 1d          =      1.61E+09
# ages 2d          =     35.00E+06     6.25E+09
# ages 3d          =      3.02E+06     1.28E+09    13.75E+09
# metallicities 1d =  0.500E-02
# metallicities 2d =  0.200      1.00    
# metallicities 3d =  0.500E-02 0.200      1.00    
# coefficients 1d  =   0.70E+10
# coefficients 2d  =   0.87E+08  0.13E+11
# coefficients 3d  =   0.70E+07  0.10E+10  0.16E+11
#
# redshift         =    0.00000
# LOSVD            = None
# prop.\generator  =              1d             2d             3d
# M/Mo             =    0.698526E+10   0.129089E+11   0.166057E+11
# <log t>_M        =        9.206556       9.780732      10.073612
# <log t>_Lr       =        9.206556       9.229268       9.384803
# <log Z/Zo>_M     =       -2.301030      -0.004702      -0.043751
# <log Z/Zo>_Lr    =       -2.301030      -0.175879      -0.497043
# Av[mag]          =        0.921053       0.184211       0.184211
# chi square       =        8.435672       3.257189       2.638023
#
#    wavelength       obs_flux          sigma        1d_flux        2d_flux        3d_flux
        3537.39   0.000000E+00   0.000000E+00   0.207274E+06   0.322112E+06   0.312864E+06
        3789.41   0.311700E+06   0.655700E+04   0.287249E+06   0.321277E+06   0.317684E+06
        3902.72   0.333000E+06   0.585700E+04   0.357278E+06   0.339502E+06   0.337375E+06
        4002.40   0.408400E+06   0.516300E+04   0.410711E+06   0.403656E+06   0.403805E+06
        4102.01   0.434200E+06   0.496800E+04   0.427935E+06   0.426028E+06   0.431020E+06
        4201.80   0.437900E+06   0.438700E+04   0.467319E+06   0.434618E+06   0.440891E+06
        4301.63   0.423400E+06   0.402000E+04   0.434062E+06   0.426075E+06   0.423106E+06
        4401.53   0.455500E+06   0.391600E+04   0.453418E+06   0.449205E+06   0.449301E+06
        4501.16   0.485800E+06   0.368700E+04   0.483565E+06   0.482229E+06   0.485436E+06
        4600.84   0.489400E+06   0.354100E+04   0.486296E+06   0.492401E+06   0.492900E+06
        4700.77   0.491600E+06   0.336100E+04   0.486504E+06   0.488282E+06   0.486951E+06
        4800.72   0.492300E+06   0.318000E+04   0.479896E+06   0.498498E+06   0.496698E+06
        4900.68   0.481400E+06   0.308800E+04   0.466427E+06   0.483817E+06   0.482492E+06
        5000.42   0.482200E+06   0.307700E+04   0.488695E+06   0.480850E+06   0.480173E+06
        5100.20   0.468400E+06   0.305800E+04   0.489905E+06   0.474798E+06   0.471757E+06
        5200.20   0.000000E+00   0.000000E+00   0.485060E+06   0.454702E+06   0.456854E+06
        5300.21   0.000000E+00   0.000000E+00   0.488419E+06   0.481756E+06   0.483688E+06
        5400.19   0.491200E+06   0.340100E+04   0.486994E+06   0.486523E+06   0.486649E+06
        5500.11   0.477400E+06   0.386800E+04   0.485667E+06   0.486724E+06   0.484683E+06
        5600.03   0.483100E+06   0.310200E+04   0.485026E+06   0.485587E+06   0.483031E+06
        5700.03   0.495500E+06   0.267900E+04   0.485716E+06   0.488130E+06   0.488634E+06
        5800.06   0.488300E+06   0.258500E+04   0.486414E+06   0.499110E+06   0.497342E+06
        5900.11   0.000000E+00   0.000000E+00   0.477166E+06   0.480488E+06   0.478636E+06
        6000.14   0.488900E+06   0.222300E+04   0.476881E+06   0.488468E+06   0.485567E+06
        6100.12   0.483500E+06   0.218100E+04   0.477446E+06   0.485444E+06   0.484947E+06
        6200.05   0.461100E+06   0.209200E+04   0.471056E+06   0.461616E+06   0.463835E+06
        6300.02   0.466100E+06   0.194100E+04   0.465080E+06   0.456771E+06   0.458818E+06
        6400.02   0.463000E+06   0.209700E+04   0.466188E+06   0.467141E+06   0.467500E+06
        6499.99  -0.100000E+01   0.000000E+00   0.450380E+06   0.457485E+06   0.456091E+06
        6599.85  -0.100000E+01   0.000000E+00   0.440873E+06   0.448824E+06   0.448768E+06
        6699.95  -0.100000E+01   0.000000E+00   0.454497E+06   0.447698E+06   0.449935E+06
        6799.39   0.443000E+06   0.234100E+04   0.452730E+06   0.444156E+06   0.446783E+06
        6900.15   0.445400E+06   0.256000E+04   0.447345E+06   0.438868E+06   0.442201E+06
        7000.54   0.441800E+06   0.251200E+04   0.440337E+06   0.442448E+06   0.440946E+06
        7099.29   0.421300E+06   0.347700E+04   0.439153E+06   0.426400E+06   0.426668E+06
        7199.79   0.421900E+06   0.335700E+04   0.427152E+06   0.413454E+06   0.414701E+06
        7300.40   0.433000E+06   0.275200E+04   0.427552E+06   0.426768E+06   0.425239E+06
        7399.91   0.437200E+06   0.285500E+04   0.432076E+06   0.439512E+06   0.437963E+06
        7499.61   0.439500E+06   0.271400E+04   0.430488E+06   0.446422E+06   0.443420E+06
        7594.56   0.444700E+06   0.232300E+04   0.429878E+06   0.437899E+06   0.439933E+06
        7702.84   0.424800E+06   0.237500E+04   0.422614E+06   0.416571E+06   0.420964E+06
        7799.59   0.407100E+06   0.322200E+04   0.423526E+06   0.415238E+06   0.422709E+06
        7899.95   0.398500E+06   0.346500E+04   0.412196E+06   0.409347E+06   0.407700E+06
        7999.82   0.409700E+06   0.292300E+04   0.406036E+06   0.408955E+06   0.405030E+06
        8098.76   0.392500E+06   0.344200E+04   0.398881E+06   0.408754E+06   0.402527E+06
        8199.44   0.409100E+06   0.380200E+04   0.392640E+06   0.403118E+06   0.398485E+06
        8301.10   0.000000E+00   0.000000E+00   0.396539E+06   0.402992E+06   0.399153E+06
        8399.93   0.000000E+00   0.000000E+00   0.399148E+06   0.396820E+06   0.396207E+06
        8499.82   0.375300E+06   0.384800E+04   0.392368E+06   0.375966E+06   0.377267E+06
        8599.60   0.000000E+00   0.000000E+00   0.388588E+06   0.377545E+06   0.379766E+06
        8699.54   0.000000E+00   0.000000E+00   0.381493E+06   0.376081E+06   0.378702E+06
        8799.57   0.000000E+00   0.000000E+00   0.380277E+06   0.386338E+06   0.386494E+06
        8898.58   0.000000E+00   0.000000E+00   0.379784E+06   0.372522E+06   0.379443E+06
        8999.34   0.000000E+00   0.000000E+00   0.373049E+06   0.365085E+06   0.374520E+06
        9099.48   0.000000E+00   0.000000E+00   0.373829E+06   0.368044E+06   0.374482E+06
        9695.53   0.000000E+00   0.000000E+00   0.348712E+06   0.369394E+06   0.369074E+06
