# SED file         = /home/alfredo/Programs/DynBaS_rc/tests/chonga_spec_short.txt
#
# ages             =    100.00E+03   141.25E+03   158.49E+03   177.83E+03   199.53E+03   223.87E+03   251.19E+03   281.84E+03   316.23E+03   354.82E+03   398.11E+03   446.69E+03   501.19E+03   562.34E+03   630.96E+03   707.95E+03   794.33E+03   891.26E+03     1.00E+06     1.05E+06     1.10E+06     1.15E+06     1.20E+06     1.26E+06     1.32E+06     1.38E+06     1.45E+06     1.51E+06     1.58E+06     1.66E+06     1.74E+06     1.82E+06     1.91E+06     2.00E+06     2.09E+06     2.19E+06     2.29E+06     2.40E+06     2.51E+06     2.63E+06     2.75E+06     2.88E+06     3.02E+06     3.16E+06     3.31E+06     3.47E+06     3.63E+06     3.80E+06     3.98E+06     4.17E+06     4.37E+06     4.57E+06     4.79E+06     5.01E+06     5.25E+06     5.50E+06     5.75E+06     6.03E+06     6.31E+06     6.61E+06     6.92E+06     7.24E+06     7.59E+06     7.94E+06     8.32E+06     8.71E+06     9.12E+06     9.55E+06    10.00E+06    10.47E+06    10.96E+06    11.48E+06    12.02E+06    12.59E+06    13.18E+06    13.80E+06    14.45E+06    15.14E+06    15.85E+06    16.60E+06    17.38E+06    18.20E+06    19.06E+06    19.95E+06    20.89E+06    21.88E+06    22.91E+06    23.99E+06    25.12E+06    26.30E+06    27.54E+06    29.00E+06    30.00E+06    31.00E+06    32.00E+06    33.00E+06    34.00E+06    35.00E+06    36.00E+06    37.00E+06    38.00E+06    39.00E+06    40.00E+06    42.50E+06    45.00E+06    47.50E+06    50.00E+06    52.50E+06    55.00E+06    57.09E+06    64.05E+06    71.87E+06    80.64E+06    90.48E+06   101.52E+06   113.91E+06   127.80E+06   143.40E+06   160.90E+06   180.53E+06   202.56E+06   227.27E+06   255.00E+06   286.12E+06   321.03E+06   360.20E+06   404.15E+06   453.47E+06   508.80E+06   570.88E+06   640.54E+06   718.70E+06   806.40E+06   904.79E+06     1.02E+09     1.14E+09     1.28E+09     1.43E+09     1.61E+09     1.68E+09     1.70E+09     1.80E+09     1.90E+09     2.00E+09     2.10E+09     2.20E+09     2.30E+09     2.40E+09     2.50E+09     2.60E+09     2.75E+09     3.00E+09     3.25E+09     3.50E+09     3.75E+09     4.00E+09     4.25E+09     4.50E+09     4.75E+09     5.00E+09     5.25E+09     5.50E+09     5.75E+09     6.00E+09     6.25E+09     6.50E+09     6.75E+09     7.00E+09     7.25E+09     7.50E+09     7.75E+09     8.00E+09     8.25E+09     8.50E+09     8.75E+09     9.00E+09     9.25E+09     9.50E+09     9.75E+09    10.00E+09    10.25E+09    10.50E+09    10.75E+09    11.00E+09    11.25E+09    11.50E+09    11.75E+09    12.00E+09    12.25E+09    12.50E+09    12.75E+09    13.00E+09    13.25E+09    13.50E+09    13.75E+09
# metallicities    =  0.500E-02 0.200E-01 0.200     0.400      1.00      2.50    
# Av sample        =  0.08
#
# generator 1d     =     910
# generator 2d     =     908   1170
# generator 3d     =     906    911   1170
# ages 1d          =    570.88E+06
# ages 2d          =    453.47E+06    13.75E+09
# ages 3d          =    360.20E+06   640.54E+06    13.75E+09
# metallicities 1d =   1.00    
# metallicities 2d =   1.00      2.50    
# metallicities 3d =   1.00      1.00      2.50    
# coefficients 1d  =   0.10E+09
# coefficients 2d  =   0.71E+08  0.48E+09
# coefficients 3d  =   0.38E+08  0.36E+08  0.43E+09
#
# redshift         =    0.00000
# LOSVD            =   120.00
# prop.\generator  =              1d             2d             3d
# M/Mo             =    0.100931E+09   0.546877E+09   0.505361E+09
# <log t>_M        =        8.756545       9.945026       9.925250
# <log t>_Lr       =        8.756545       8.994094       8.961183
# <log Z/Zo>_M     =        0.000000       0.346034       0.339829
# <log Z/Zo>_Lr    =        0.000000       0.090651       0.082011
# Av[mag]          =        0.083000       0.083000       0.083000
# chi square       =        8.929226       8.050197       7.774753
#
#    wavelength       obs_flux          sigma        1d_flux        2d_flux        3d_flux
        3600.05   0.130689E+05   0.261378E+03   0.151627E+05   0.147337E+05   0.148157E+05
        3601.05   0.134487E+05   0.268973E+03   0.149307E+05   0.145214E+05   0.145975E+05
        3602.05   0.135850E+05   0.271700E+03   0.146437E+05   0.142500E+05   0.143209E+05
        3603.05   0.135621E+05   0.271241E+03   0.143933E+05   0.139951E+05   0.140639E+05
        3604.05   0.135226E+05   0.270451E+03   0.142554E+05   0.138255E+05   0.138947E+05
        3605.06   0.132843E+05   0.265685E+03   0.142349E+05   0.137541E+05   0.138238E+05
        3606.06   0.128854E+05   0.257708E+03   0.142590E+05   0.137289E+05   0.137972E+05
        3607.06   0.128446E+05   0.256893E+03   0.142410E+05   0.136826E+05   0.137466E+05
        3608.06   0.130256E+05   0.260512E+03   0.141676E+05   0.136116E+05   0.136692E+05
        3609.06   0.128281E+05   0.256562E+03   0.140999E+05   0.135754E+05   0.136268E+05
        3610.06   0.123125E+05   0.246250E+03   0.140995E+05   0.136275E+05   0.136739E+05
        3611.06   0.118912E+05   0.237825E+03   0.141757E+05   0.137640E+05   0.138050E+05
        3612.06   0.119081E+05   0.238161E+03   0.143000E+05   0.139398E+05   0.139737E+05
        3613.06   0.125704E+05   0.251408E+03   0.144513E+05   0.141154E+05   0.141434E+05
        3614.06   0.135799E+05   0.271598E+03   0.146159E+05   0.142626E+05   0.142906E+05
        3615.06   0.144082E+05   0.288164E+03   0.147428E+05   0.143311E+05   0.143647E+05
        3616.06   0.147624E+05   0.295248E+03   0.147491E+05   0.142612E+05   0.143008E+05
        3617.06   0.146108E+05   0.292216E+03   0.146086E+05   0.140630E+05   0.141025E+05
        3618.06   0.140756E+05   0.281512E+03   0.144214E+05   0.138598E+05   0.138923E+05
        3619.06   0.131823E+05   0.263647E+03   0.143533E+05   0.138069E+05   0.138315E+05
        3620.06   0.123068E+05   0.246136E+03   0.144962E+05   0.139656E+05   0.139873E+05
        3621.06   0.121409E+05   0.242817E+03   0.148036E+05   0.142729E+05   0.142961E+05
        3622.06   0.126450E+05   0.252899E+03   0.151662E+05   0.146274E+05   0.146504E+05
        3623.06   0.132091E+05   0.264182E+03   0.155222E+05   0.149790E+05   0.149965E+05
        3624.06   0.136666E+05   0.273331E+03   0.158763E+05   0.153303E+05   0.153402E+05
        3625.06   0.142540E+05   0.285080E+03   0.162309E+05   0.156718E+05   0.156795E+05
        3626.06   0.149102E+05   0.298205E+03   0.165216E+05   0.159338E+05   0.159497E+05
        3627.06   0.154658E+05   0.309316E+03   0.166275E+05   0.160044E+05   0.160370E+05
        3628.06   0.158124E+05   0.316248E+03   0.164458E+05   0.158024E+05   0.158509E+05
        3629.06   0.155805E+05   0.311610E+03   0.159830E+05   0.153578E+05   0.154100E+05
        3630.06   0.146312E+05   0.292623E+03   0.153925E+05   0.148310E+05   0.148700E+05
        3631.06   0.133722E+05   0.267444E+03   0.149058E+05   0.144279E+05   0.144443E+05
        3632.06   0.123379E+05   0.246757E+03   0.146936E+05   0.142709E+05   0.142705E+05
        3633.06   0.119324E+05   0.238648E+03   0.147758E+05   0.143428E+05   0.143415E+05
        3634.06   0.122568E+05   0.245137E+03   0.150467E+05   0.145394E+05   0.145502E+05
        3635.06   0.131530E+05   0.263060E+03   0.153730E+05   0.147612E+05   0.147859E+05
        3636.06   0.144439E+05   0.288877E+03   0.156754E+05   0.149712E+05   0.150023E+05
        3637.06   0.156646E+05   0.313292E+03   0.159398E+05   0.151806E+05   0.152112E+05
        3638.06   0.160341E+05   0.320683E+03   0.161670E+05   0.153913E+05   0.154203E+05
        3639.07   0.153575E+05   0.307150E+03   0.163243E+05   0.155610E+05   0.155889E+05
        3640.07   0.144770E+05   0.289540E+03   0.163441E+05   0.156177E+05   0.156411E+05
        3641.07   0.144388E+05   0.288775E+03   0.161931E+05   0.155265E+05   0.155394E+05
        3642.07   0.151345E+05   0.302690E+03   0.159085E+05   0.153131E+05   0.153134E+05
